task,fold,tool,0,1,2
APSFailure,0,AutoGluon,0.928915,0.925198,0.911203
APSFailure,0,autosklearnEnsembleIntensification_metaon,0.975183,0.974312,
APSFailure,0,autosklearnHyperbandTowering_metalearning_memefficient,0.975116,0.973744,
APSFailure,0,autosklearn_memefficient_metalearning,0.976657,0.978698,0.976219
APSFailure,1,AutoGluon,0.891682,0.8808,0.8851190000000001
APSFailure,1,autosklearnEnsembleIntensification_metaon,0.959445,0.964431,
APSFailure,1,autosklearnHyperbandTowering_metalearning_memefficient,0.953151,0.954625,
APSFailure,1,autosklearn_memefficient_metalearning,0.962055,0.956564,0.960616
APSFailure,2,AutoGluon,0.907285,0.932029,0.932029
APSFailure,2,autosklearnEnsembleIntensification_metaon,0.965034,0.969756,
APSFailure,2,autosklearnHyperbandTowering_metalearning_memefficient,0.961187,0.960986,
APSFailure,2,autosklearn_memefficient_metalearning,0.965235,0.961822,0.966275
APSFailure,3,AutoGluon,0.924729,0.924729,0.926136
APSFailure,3,autosklearnEnsembleIntensification_metaon,0.968151,0.969089,
APSFailure,3,autosklearnHyperbandTowering_metalearning_memefficient,0.970059,0.952481,
APSFailure,3,autosklearn_memefficient_metalearning,0.96892,0.962055,0.963497
APSFailure,4,AutoGluon,0.942241,0.942107,0.942241
APSFailure,4,autosklearnEnsembleIntensification_metaon,0.963127,0.960048,
APSFailure,4,autosklearnHyperbandTowering_metalearning_memefficient,0.9493,0.94411,
APSFailure,4,autosklearn_memefficient_metalearning,0.948997,0.950605,0.954657
APSFailure,5,AutoGluon,0.900901,0.935927,0.914522
APSFailure,5,autosklearnEnsembleIntensification_metaon,0.968076,0.973513,
APSFailure,5,autosklearnHyperbandTowering_metalearning_memefficient,0.958082,0.964525,
APSFailure,5,autosklearn_memefficient_metalearning,0.973183,0.970699,0.976131
APSFailure,6,AutoGluon,0.919486,0.919486,0.944178
APSFailure,6,autosklearnEnsembleIntensification_metaon,0.975868,0.97895,
APSFailure,6,autosklearnHyperbandTowering_metalearning_memefficient,0.972776,0.974255,
APSFailure,6,autosklearn_memefficient_metalearning,0.971776,0.969967,0.970364
APSFailure,7,AutoGluon,0.932035,0.939885,0.939148
APSFailure,7,autosklearnEnsembleIntensification_metaon,0.968416,0.96305,
APSFailure,7,autosklearnHyperbandTowering_metalearning_memefficient,0.964994,0.961571,
APSFailure,7,autosklearn_memefficient_metalearning,0.96406,0.964458,0.965066
APSFailure,8,AutoGluon,0.932504,0.93237,0.932303
APSFailure,8,autosklearnEnsembleIntensification_metaon,0.960571,0.965606,
APSFailure,8,autosklearnHyperbandTowering_metalearning_memefficient,0.965602,0.967143,
APSFailure,8,autosklearn_memefficient_metalearning,0.967076,0.965267,0.963926
APSFailure,9,AutoGluon,0.926732,0.944312,0.933845
APSFailure,9,autosklearnEnsembleIntensification_metaon,0.969153,0.967813,
APSFailure,9,autosklearnHyperbandTowering_metalearning_memefficient,0.954995,0.957814,
APSFailure,9,autosklearn_memefficient_metalearning,0.967143,0.964931,0.968416
Airlines,0,autosklearnEnsembleIntensification_metaon,0.658515,0.6575850000000001,0.6567850000000001
Airlines,0,autosklearnHyperbandTowering_metalearning_memefficient,0.647734,0.647734,0.647734
Airlines,0,autosklearn_autogluonstrategy_meta,0.6555340000000001,0.657184,0.656255
Airlines,0,autosklearn_memefficient_metalearning,0.655054,0.654362,0.6586489999999999
Airlines,1,autosklearnEnsembleIntensification_metaon,0.663358,0.6594810000000001,0.66142
Airlines,1,autosklearnHyperbandTowering_metalearning_memefficient,0.646898,0.646898,0.646898
Airlines,1,autosklearn_autogluonstrategy_meta,0.661099,0.660551,0.661556
Airlines,1,autosklearn_memefficient_metalearning,0.658914,0.655907,0.6563260000000001
Airlines,2,autosklearnEnsembleIntensification_metaon,0.657462,0.6580189999999999,0.657277
Airlines,2,autosklearnHyperbandTowering_metalearning_memefficient,0.646003,0.646003,0.646003
Airlines,2,autosklearn_autogluonstrategy_meta,0.657201,0.65722,0.656702
Airlines,2,autosklearn_memefficient_metalearning,0.654433,0.655334,0.653752
Airlines,3,autosklearnEnsembleIntensification_metaon,0.654517,0.6574180000000001,0.657857
Airlines,3,autosklearnHyperbandTowering_metalearning_memefficient,0.647274,0.647274,0.647274
Airlines,3,autosklearn_autogluonstrategy_meta,0.657683,0.6583859999999999,0.65747
Airlines,3,autosklearn_memefficient_metalearning,0.654382,0.654927,0.660726
Airlines,4,autosklearnEnsembleIntensification_metaon,0.655482,0.6533399999999999,0.653395
Airlines,4,autosklearnHyperbandTowering_metalearning_memefficient,0.642792,0.642792,0.648406
Airlines,4,autosklearn_autogluonstrategy_meta,0.6547149999999999,0.6538470000000001,0.65379
Airlines,4,autosklearn_memefficient_metalearning,0.651528,0.654123,0.651299
Airlines,5,autosklearnEnsembleIntensification_metaon,0.655699,0.655679,0.655554
Airlines,5,autosklearnHyperbandTowering_metalearning_memefficient,0.657345,0.644729,0.644729
Airlines,5,autosklearn_autogluonstrategy_meta,0.654146,0.655721,0.655217
Airlines,5,autosklearn_memefficient_metalearning,0.6578930000000001,0.652111,0.6529659999999999
Airlines,6,autosklearnEnsembleIntensification_metaon,0.655991,0.656587,0.656234
Airlines,6,autosklearnHyperbandTowering_metalearning_memefficient,0.648884,0.648884,0.648884
Airlines,6,autosklearn_autogluonstrategy_meta,0.656126,0.655145,0.655867
Airlines,6,autosklearn_memefficient_metalearning,0.657611,0.653996,0.653303
Airlines,7,autosklearnEnsembleIntensification_metaon,0.656611,0.659795,0.657098
