task,fold,tool,0,1
Albert,0,autosklearn,0.6857770000000001,0.685048
Albert,0,autosklearnEnsembleIntensification_10incumbents_repeats5_folds351053_level2_20diversestacks_stackAny_dynamic,0.687964,0.6883640000000001
Albert,0,autosklearnEnsembleIntensification_10incumbents_repeats5_folds5_level2_20diversestacks_stackAny_dynamicParallel,0.677029,0.684954
Albert,1,autosklearn,0.687588,0.685942
Albert,1,autosklearnEnsembleIntensification_10incumbents_repeats5_folds351053_level2_20diversestacks_stackAny_dynamic,0.689281,0.688599
Albert,1,autosklearnEnsembleIntensification_10incumbents_repeats5_folds5_level2_20diversestacks_stackAny_dynamicParallel,0.6878,0.6779
Albert,2,autosklearn,0.6869529999999999,0.687447
Albert,2,autosklearnEnsembleIntensification_10incumbents_repeats5_folds351053_level2_20diversestacks_stackAny_dynamic,0.6911390000000001,0.691492
Albert,2,autosklearnEnsembleIntensification_10incumbents_repeats5_folds5_level2_20diversestacks_stackAny_dynamicParallel,0.688552,0.6893279999999999
Albert,3,autosklearn,0.684884,0.6775939999999999
Albert,3,autosklearnEnsembleIntensification_10incumbents_repeats5_folds351053_level2_20diversestacks_stackAny_dynamic,0.688294,0.6874
Albert,3,autosklearnEnsembleIntensification_10incumbents_repeats5_folds5_level2_20diversestacks_stackAny_dynamicParallel,0.678017,0.677829
Albert,4,autosklearn,0.686624,0.686365
Albert,4,autosklearnEnsembleIntensification_10incumbents_repeats5_folds351053_level2_20diversestacks_stackAny_dynamic,0.691492,0.690293
Albert,4,autosklearnEnsembleIntensification_10incumbents_repeats5_folds5_level2_20diversestacks_stackAny_dynamicParallel,0.680392,0.6807449999999999
Australian,0,autosklearn,0.8493209999999999,0.8624790000000001
Australian,0,autosklearnEnsembleIntensification_10incumbents_repeats5_folds351053_level2_20diversestacks_stackAny_dynamic,0.8726659999999999,0.8858229999999999
Australian,0,autosklearnEnsembleIntensification_10incumbents_repeats5_folds5_level2_20diversestacks_stackAny_dynamicParallel,0.8595079999999999,0.8726659999999999
Australian,1,autosklearn,0.8476229999999999,0.8314940000000001
Australian,1,autosklearnEnsembleIntensification_10incumbents_repeats5_folds351053_level2_20diversestacks_stackAny_dynamic,0.8314940000000001,0.8476229999999999
