task,fold,tool,0,1,2
Albert,0,autosklearnEnsembleIntensification_520_members10_repeats5_level1_strategyNone_ensemble_highest_repeat_trusted,0.638463,0.641403,0.658075
Albert,0,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesAny_ensemble_highest_repeat_trusted,0.592912,0.659369,0.639498
Albert,0,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesSelf_ensemble_highest_repeat_trusted,0.659886,0.613089,0.671221
Albert,0,autosklearnEnsembleIntensification_520_members5_repeats10_level2_strategyTimeSplit_ensemble_highest_repeat_trusted,0.648669,0.556298,0.636864
Albert,0,autosklearnHyperbandTowering_repeats5_level2_strategyinstancesself_ensemble_highest_repeat_trusted,0.591548,0.629245,0.673196
Albert,0,autosklearn_baseline,0.636017,0.641261,0.65095
Albert,1,autosklearnEnsembleIntensification_520_members10_repeats5_level1_strategyNone_ensemble_highest_repeat_trusted,0.652173,0.648152,0.651397
Albert,1,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesAny_ensemble_highest_repeat_trusted,0.651914,0.649092,0.624377
Albert,1,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesSelf_ensemble_highest_repeat_trusted,0.657558,0.654924,0.638063
Albert,1,autosklearnEnsembleIntensification_520_members5_repeats10_level2_strategyTimeSplit_ensemble_highest_repeat_trusted,0.604153,0.632419,0.0
Albert,1,autosklearnHyperbandTowering_repeats5_level2_strategyinstancesself_ensemble_highest_repeat_trusted,0.586375,0.657981,0.65523
Albert,1,autosklearn_baseline,0.631173,0.653584,0.668869
Albert,2,autosklearnEnsembleIntensification_520_members10_repeats5_level1_strategyNone_ensemble_highest_repeat_trusted,0.695301,0.629151,0.625082
Albert,2,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesAny_ensemble_highest_repeat_trusted,0.629786,0.620708,0.639874
Albert,2,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesSelf_ensemble_highest_repeat_trusted,0.672891,0.648246,0.657887
Albert,2,autosklearnEnsembleIntensification_520_members5_repeats10_level2_strategyTimeSplit_ensemble_highest_repeat_trusted,0.608527,0.665201,0.695019
Albert,2,autosklearnHyperbandTowering_repeats5_level2_strategyinstancesself_ensemble_highest_repeat_trusted,0.50475,0.5,0.665977
Albert,2,autosklearn_baseline,0.683755,0.629691,0.668493
Albert,3,autosklearnEnsembleIntensification_520_members10_repeats5_level1_strategyNone_ensemble_highest_repeat_trusted,0.685095,0.637475,0.575016
Albert,3,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesAny_ensemble_highest_repeat_trusted,0.659651,0.678746,0.643637
Albert,3,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesSelf_ensemble_highest_repeat_trusted,0.625341,0.640556,0.562529
Albert,3,autosklearnEnsembleIntensification_520_members5_repeats10_level2_strategyTimeSplit_ensemble_highest_repeat_trusted,0.62012,0.615394,0.694102
Albert,3,autosklearnHyperbandTowering_repeats5_level2_strategyinstancesself_ensemble_highest_repeat_trusted,0.665201,0.690246,0.644648
Albert,3,autosklearn_baseline,0.689211,0.649022,0.656288
Albert,4,autosklearnEnsembleIntensification_520_members10_repeats5_level1_strategyNone_ensemble_highest_repeat_trusted,0.608315,0.500353,0.629621
Albert,4,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesAny_ensemble_highest_repeat_trusted,0.669504,0.66941,0.666447
Albert,4,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesSelf_ensemble_highest_repeat_trusted,0.661227,0.642296,0.635429
Albert,4,autosklearnEnsembleIntensification_520_members5_repeats10_level2_strategyTimeSplit_ensemble_highest_repeat_trusted,0.629057,0.68305,0.652032
Albert,4,autosklearnHyperbandTowering_repeats5_level2_strategyinstancesself_ensemble_highest_repeat_trusted,0.621625,0.661227,0.644953
Albert,4,autosklearn_baseline,0.698923,0.668587,0.646929
Australian,0,autosklearnEnsembleIntensification_520_members10_repeats5_level1_strategyNone_ensemble_highest_repeat_trusted,0.885823,0.872666,0.898981
Australian,0,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesAny_ensemble_highest_repeat_trusted,0.91511,0.901952,0.875637
Australian,0,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesSelf_ensemble_highest_repeat_trusted,0.885823,0.84635,0.859508
Australian,0,autosklearnEnsembleIntensification_520_members5_repeats10_level2_strategyTimeSplit_ensemble_highest_repeat_trusted,0.84635,0.885823,0.898981
Australian,0,autosklearnHyperbandTowering_repeats5_level2_strategyinstancesself_ensemble_highest_repeat_trusted,0.885823,0.859508,0.86545
Australian,0,autosklearn_baseline,0.849321,0.862479,0.862479
Australian,1,autosklearnEnsembleIntensification_520_members10_repeats5_level1_strategyNone_ensemble_highest_repeat_trusted,0.831494,0.815365,0.834465
Australian,1,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesAny_ensemble_highest_repeat_trusted,0.831494,0.815365,0.815365
Australian,1,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesSelf_ensemble_highest_repeat_trusted,0.815365,0.815365,0.815365
Australian,1,autosklearnEnsembleIntensification_520_members5_repeats10_level2_strategyTimeSplit_ensemble_highest_repeat_trusted,0.831494,0.831494,0.815365
Australian,1,autosklearnHyperbandTowering_repeats5_level2_strategyinstancesself_ensemble_highest_repeat_trusted,0.815365,0.831494,0.831494
Australian,1,autosklearn_baseline,0.831494,0.863752,0.831494
Australian,2,autosklearnEnsembleIntensification_520_members10_repeats5_level1_strategyNone_ensemble_highest_repeat_trusted,0.817063,0.84635,0.84635
Australian,2,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesAny_ensemble_highest_repeat_trusted,0.859508,0.840407,0.82725
Australian,2,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesSelf_ensemble_highest_repeat_trusted,0.820034,0.82725,0.843379
Australian,2,autosklearnEnsembleIntensification_520_members5_repeats10_level2_strategyTimeSplit_ensemble_highest_repeat_trusted,0.82725,0.833192,0.843379
Australian,2,autosklearnHyperbandTowering_repeats5_level2_strategyinstancesself_ensemble_highest_repeat_trusted,0.84635,0.833192,0.843379
Australian,2,autosklearn_baseline,0.856537,0.820034,0.84635
Australian,3,autosklearnEnsembleIntensification_520_members10_repeats5_level1_strategyNone_ensemble_highest_repeat_trusted,0.840407,0.84635,0.833192
Australian,3,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesAny_ensemble_highest_repeat_trusted,0.0,0.833192,0.833192
Australian,3,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesSelf_ensemble_highest_repeat_trusted,0.84635,0.862479,0.859508
Australian,3,autosklearnEnsembleIntensification_520_members5_repeats10_level2_strategyTimeSplit_ensemble_highest_repeat_trusted,0.84635,0.833192,0.862479
Australian,3,autosklearnHyperbandTowering_repeats5_level2_strategyinstancesself_ensemble_highest_repeat_trusted,0.84635,0.84635,0.859508
Australian,3,autosklearn_baseline,0.859508,0.817063,0.833192
Australian,4,autosklearnEnsembleIntensification_520_members10_repeats5_level1_strategyNone_ensemble_highest_repeat_trusted,0.898981,0.882852,0.869694
Australian,4,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesAny_ensemble_highest_repeat_trusted,0.869694,0.91511,0.882852
Australian,4,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesSelf_ensemble_highest_repeat_trusted,0.898981,0.869694,0.882852
Australian,4,autosklearnEnsembleIntensification_520_members5_repeats10_level2_strategyTimeSplit_ensemble_highest_repeat_trusted,0.869694,0.898981,0.885823
Australian,4,autosklearnHyperbandTowering_repeats5_level2_strategyinstancesself_ensemble_highest_repeat_trusted,0.89601,0.898981,0.853565
Australian,4,autosklearn_baseline,0.885823,0.89601,0.912139
MiniBooNE,0,autosklearnEnsembleIntensification_520_members10_repeats5_level1_strategyNone_ensemble_highest_repeat_trusted,0.880007,0.926976,0.932091
MiniBooNE,0,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesAny_ensemble_highest_repeat_trusted,0.886741,0.914507,0.895788
MiniBooNE,0,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesSelf_ensemble_highest_repeat_trusted,0.90877,0.926781,0.0
MiniBooNE,0,autosklearnEnsembleIntensification_520_members5_repeats10_level2_strategyTimeSplit_ensemble_highest_repeat_trusted,0.931273,0.923462,0.921207
MiniBooNE,0,autosklearnHyperbandTowering_repeats5_level2_strategyinstancesself_ensemble_highest_repeat_trusted,0.907762,0.909809,0.893793
MiniBooNE,0,autosklearn_baseline,0.930971,0.925189,0.921281
MiniBooNE,1,autosklearnEnsembleIntensification_520_members10_repeats5_level1_strategyNone_ensemble_highest_repeat_trusted,0.915453,0.909378,0.924155
MiniBooNE,1,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesAny_ensemble_highest_repeat_trusted,0.907858,0.886553,0.92311
MiniBooNE,1,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesSelf_ensemble_highest_repeat_trusted,0.924539,0.924663,0.926202
MiniBooNE,1,autosklearnEnsembleIntensification_520_members5_repeats10_level2_strategyTimeSplit_ensemble_highest_repeat_trusted,0.871558,0.856609,0.922568
MiniBooNE,1,autosklearnHyperbandTowering_repeats5_level2_strategyinstancesself_ensemble_highest_repeat_trusted,0.877396,0.889686,0.502428
MiniBooNE,1,autosklearn_baseline,0.921291,0.918283,0.938296
MiniBooNE,2,autosklearnEnsembleIntensification_520_members10_repeats5_level1_strategyNone_ensemble_highest_repeat_trusted,0.900457,0.93904,0.888743
MiniBooNE,2,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesAny_ensemble_highest_repeat_trusted,0.92857,0.821613,0.935993
MiniBooNE,2,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesSelf_ensemble_highest_repeat_trusted,0.923034,0.888849,0.937566
MiniBooNE,2,autosklearnEnsembleIntensification_520_members5_repeats10_level2_strategyTimeSplit_ensemble_highest_repeat_trusted,0.860625,0.83158,0.835035
MiniBooNE,2,autosklearnHyperbandTowering_repeats5_level2_strategyinstancesself_ensemble_highest_repeat_trusted,0.883085,0.861664,0.776089
MiniBooNE,2,autosklearn_baseline,0.910874,0.917138,0.900308
MiniBooNE,3,autosklearnEnsembleIntensification_520_members10_repeats5_level1_strategyNone_ensemble_highest_repeat_trusted,0.927302,0.936377,0.933307
MiniBooNE,3,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesAny_ensemble_highest_repeat_trusted,0.876892,0.854758,0.938959
MiniBooNE,3,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesSelf_ensemble_highest_repeat_trusted,0.926471,0.921349,0.930306
MiniBooNE,3,autosklearnEnsembleIntensification_520_members5_repeats10_level2_strategyTimeSplit_ensemble_highest_repeat_trusted,0.928179,0.910343,0.913999
MiniBooNE,3,autosklearnHyperbandTowering_repeats5_level2_strategyinstancesself_ensemble_highest_repeat_trusted,0.905936,0.908143,0.911396
MiniBooNE,3,autosklearn_baseline,0.924451,0.93485,0.909864
MiniBooNE,4,autosklearnEnsembleIntensification_520_members10_repeats5_level1_strategyNone_ensemble_highest_repeat_trusted,0.902466,0.932928,0.930941
MiniBooNE,4,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesAny_ensemble_highest_repeat_trusted,0.845822,0.922776,0.900462
MiniBooNE,4,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesSelf_ensemble_highest_repeat_trusted,0.93627,0.921037,0.941685
MiniBooNE,4,autosklearnEnsembleIntensification_520_members5_repeats10_level2_strategyTimeSplit_ensemble_highest_repeat_trusted,0.897021,0.929699,0.931764
MiniBooNE,4,autosklearnHyperbandTowering_repeats5_level2_strategyinstancesself_ensemble_highest_repeat_trusted,0.918264,0.917268,0.911565
MiniBooNE,4,autosklearn_baseline,0.925656,0.906379,0.927371
adult,0,autosklearnEnsembleIntensification_520_members10_repeats5_level1_strategyNone_ensemble_highest_repeat_trusted,0.821941,0.830678,0.5
adult,0,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesAny_ensemble_highest_repeat_trusted,0.828929,0.824484,0.846542
adult,0,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesSelf_ensemble_highest_repeat_trusted,0.0,0.84808,0.0
adult,0,autosklearnEnsembleIntensification_520_members5_repeats10_level2_strategyTimeSplit_ensemble_highest_repeat_trusted,0.823421,0.827007,0.84325
adult,0,autosklearnHyperbandTowering_repeats5_level2_strategyinstancesself_ensemble_highest_repeat_trusted,0.836161,0.83967,0.829645
adult,0,autosklearn_baseline,0.842947,0.833014,0.840002
