task,fold,tool,0,1,2
Albert,0,autosklearnHOLDOUT,0.756311,0.755847,0.756181
Albert,0,autosklearnTHRESHOLDOUT,0.755983,0.755949,0.755941
Albert,1,autosklearnHOLDOUT,0.756634,0.75664,0.7567149999999999
Albert,1,autosklearnTHRESHOLDOUT,0.7568199999999999,0.756677,0.7564529999999999
Albert,2,autosklearnHOLDOUT,0.758628,0.758582,0.758954
Albert,2,autosklearnTHRESHOLDOUT,0.758811,0.7587149999999999,0.758604
Albert,3,autosklearnHOLDOUT,0.755402,0.755541,0.75543
Albert,3,autosklearnTHRESHOLDOUT,0.7559319999999999,0.755786,0.7554890000000001
Albert,4,autosklearnHOLDOUT,0.760355,0.760088,0.760506
Albert,4,autosklearnTHRESHOLDOUT,0.760283,0.760216,0.7585729999999999
Australian,0,autosklearnHOLDOUT,0.947368,0.947368,0.937182
Australian,0,autosklearnTHRESHOLDOUT,0.923599,0.942275,0.937182
Australian,1,autosklearnHOLDOUT,0.905772,0.912564,0.896435
Australian,1,autosklearnTHRESHOLDOUT,0.9006790000000001,0.906621,0.910866
Australian,2,autosklearnHOLDOUT,0.904075,0.8820030000000001,0.8913409999999999
Australian,2,autosklearnTHRESHOLDOUT,0.8879459999999999,0.902377,0.911715
Australian,3,autosklearnHOLDOUT,0.936333,0.928693,0.932937
Australian,3,autosklearnTHRESHOLDOUT,0.925297,0.912564,0.932088
Australian,4,autosklearnHOLDOUT,0.943124,0.948217,0.939728
Australian,4,autosklearnTHRESHOLDOUT,0.929542,0.932937,0.943124
MiniBooNE,0,autosklearnHOLDOUT,0.983383,0.98333,0.98333
MiniBooNE,0,autosklearnTHRESHOLDOUT,0.98333,0.98333,0.98333
MiniBooNE,1,autosklearnHOLDOUT,0.984582,0.984582,0.984582
MiniBooNE,1,autosklearnTHRESHOLDOUT,0.984582,0.984582,0.984582
MiniBooNE,2,autosklearnHOLDOUT,0.984233,0.984233,0.984296
MiniBooNE,2,autosklearnTHRESHOLDOUT,0.984233,0.984233,0.984233
MiniBooNE,3,autosklearnHOLDOUT,0.984811,0.984811,0.98483
MiniBooNE,3,autosklearnTHRESHOLDOUT,0.984811,0.984811,0.984811
MiniBooNE,4,autosklearnHOLDOUT,0.985785,0.985785,0.985785
MiniBooNE,4,autosklearnTHRESHOLDOUT,0.985785,0.985785,0.985785
adult,0,autosklearnHOLDOUT,0.932187,0.932061,0.932548
adult,0,autosklearnTHRESHOLDOUT,0.932191,0.932109,0.932243
adult,1,autosklearnHOLDOUT,0.929252,0.929174,0.92952
adult,1,autosklearnTHRESHOLDOUT,0.929377,0.929584,0.929244
adult,2,autosklearnHOLDOUT,0.929598,0.929323,0.929427
adult,2,autosklearnTHRESHOLDOUT,0.929695,0.930031,0.929565
adult,3,autosklearnHOLDOUT,0.925296,0.924847,0.924276
adult,3,autosklearnTHRESHOLDOUT,0.92427,0.924399,0.924517
adult,4,autosklearnHOLDOUT,0.925906,0.925662,0.925785
adult,4,autosklearnTHRESHOLDOUT,0.925785,0.925766,0.92582
cnae-9,0,autosklearnHOLDOUT,0.0733572,0.152589,0.091334
cnae-9,0,autosklearnTHRESHOLDOUT,0.143598,0.0746363,0.18288
cnae-9,1,autosklearnHOLDOUT,0.3669929999999999,0.321212,0.371328
cnae-9,1,autosklearnTHRESHOLDOUT,0.297376,0.321857,0.333579
cnae-9,2,autosklearnHOLDOUT,0.155585,0.1423569999999999,0.144012
cnae-9,2,autosklearnTHRESHOLDOUT,0.1267839999999999,0.154274,0.132891
cnae-9,3,autosklearnHOLDOUT,0.1562,0.189228,0.2084489999999999
cnae-9,3,autosklearnTHRESHOLDOUT,0.208612,0.187911,0.180644
cnae-9,4,autosklearnHOLDOUT,0.200923,0.183897,0.174241
cnae-9,4,autosklearnTHRESHOLDOUT,0.174663,0.186221,0.183016
connect-4,0,autosklearnHOLDOUT,0.44959,0.361051,0.4397109999999999
connect-4,0,autosklearnTHRESHOLDOUT,0.4506159999999999,0.429918,0.4506159999999999
connect-4,1,autosklearnHOLDOUT,0.387052,0.387052,0.369626
connect-4,1,autosklearnTHRESHOLDOUT,0.387052,0.372898,0.387052
connect-4,2,autosklearnHOLDOUT,0.419043,0.432534,0.368341
connect-4,2,autosklearnTHRESHOLDOUT,0.36608,0.354923,0.370814
connect-4,3,autosklearnHOLDOUT,0.4458359999999999,0.445816,0.390843
connect-4,3,autosklearnTHRESHOLDOUT,0.433567,0.445171,0.3684389999999999
connect-4,4,autosklearnHOLDOUT,0.440352,0.440701,0.3692809999999999
connect-4,4,autosklearnTHRESHOLDOUT,0.389757,0.440701,0.438436
higgs,0,autosklearnHOLDOUT,0.8143729999999999,0.8143729999999999,0.8132560000000001
higgs,0,autosklearnTHRESHOLDOUT,0.814276,0.8143729999999999,0.8143729999999999
higgs,1,autosklearnHOLDOUT,0.8069689999999999,0.8060579999999999,0.8060579999999999
higgs,1,autosklearnTHRESHOLDOUT,0.80593,0.8060579999999999,0.8060579999999999
higgs,2,autosklearnHOLDOUT,0.812104,0.812104,0.811807
higgs,2,autosklearnTHRESHOLDOUT,0.812429,0.812104,0.8134819999999999
higgs,3,autosklearnHOLDOUT,0.816145,0.81471,0.81471
higgs,3,autosklearnTHRESHOLDOUT,0.816298,0.81471,0.816127
higgs,4,autosklearnHOLDOUT,0.815499,0.8154779999999999,0.815423
higgs,4,autosklearnTHRESHOLDOUT,0.815674,0.8154779999999999,0.8154779999999999
kr-vs-kp,0,autosklearnHOLDOUT,1.0,0.999922,0.999922
kr-vs-kp,0,autosklearnTHRESHOLDOUT,0.999922,0.999961,1.0
kr-vs-kp,1,autosklearnHOLDOUT,0.999256,0.999217,0.999374
kr-vs-kp,1,autosklearnTHRESHOLDOUT,0.999452,0.998591,0.999256
kr-vs-kp,2,autosklearnHOLDOUT,0.999961,0.998748,0.999569
kr-vs-kp,2,autosklearnTHRESHOLDOUT,0.99953,0.999256,0.999491
kr-vs-kp,3,autosklearnHOLDOUT,1.0,1.0,1.0
kr-vs-kp,3,autosklearnTHRESHOLDOUT,1.0,1.0,1.0
kr-vs-kp,4,autosklearnHOLDOUT,1.0,1.0,1.0
kr-vs-kp,4,autosklearnTHRESHOLDOUT,1.0,1.0,1.0
segment,0,autosklearnHOLDOUT,0.0578534,0.0604377,0.0692512
segment,0,autosklearnTHRESHOLDOUT,0.0847777,0.0629918,0.0617719
segment,1,autosklearnHOLDOUT,0.0560079,0.0551039999999999,0.0591313
segment,1,autosklearnTHRESHOLDOUT,0.0599535999999999,0.0604111,0.0566494
segment,2,autosklearnHOLDOUT,0.0475851,0.0342346,0.0388236999999999
segment,2,autosklearnTHRESHOLDOUT,0.035376,0.043084,0.0513956
segment,3,autosklearnHOLDOUT,0.0478406,0.0518221,0.0439926
segment,3,autosklearnTHRESHOLDOUT,0.0480306,0.0390709,0.0558605999999999
segment,4,autosklearnHOLDOUT,0.00742898,0.00937152,0.00242174
segment,4,autosklearnTHRESHOLDOUT,0.00413854,0.00293056,0.00842975
vehicle,0,autosklearnHOLDOUT,0.367301,0.37068,0.329203
vehicle,0,autosklearnTHRESHOLDOUT,0.3220449999999999,0.380175,0.333814
vehicle,1,autosklearnHOLDOUT,0.359747,0.430185,0.419749
vehicle,1,autosklearnTHRESHOLDOUT,0.424468,0.399934,0.425231
vehicle,2,autosklearnHOLDOUT,0.454056,0.493634,0.378678
vehicle,2,autosklearnTHRESHOLDOUT,0.461495,0.4503399999999999,0.480134
vehicle,3,autosklearnHOLDOUT,0.389954,0.366216,0.372832
vehicle,3,autosklearnTHRESHOLDOUT,0.396346,0.397778,0.379776
vehicle,4,autosklearnHOLDOUT,0.430002,0.341869,0.3577889999999999
vehicle,4,autosklearnTHRESHOLDOUT,0.350124,0.356153,0.384238
