,tool,task,model,fold,train,val,test,overfit,constraint
0,autosklearn_holdout_iterative_fit,Airlines,best_ensemble_model,0,,,0.6590630000000001,,3600s8c32G
1,autosklearn_holdout_iterative_fit,Airlines,best_ensemble_model,1,,,0.664511,,3600s8c32G
2,autosklearn_holdout_iterative_fit,Airlines,best_ensemble_model,2,,,0.662103,,3600s8c32G
3,autosklearn_holdout_iterative_fit,Airlines,best_ensemble_model,3,,,0.6635979999999999,,3600s8c32G
4,autosklearn_holdout_iterative_fit,Airlines,best_ensemble_model,4,,,0.659203,,3600s8c32G
5,autosklearn_holdout_iterative_fit,Albert,best_ensemble_model,0,,,0.686318,,3600s8c32G
6,autosklearn_holdout_iterative_fit,Albert,best_ensemble_model,1,,,0.685613,,3600s8c32G
7,autosklearn_holdout_iterative_fit,Albert,best_ensemble_model,2,,,0.691398,,3600s8c32G
8,autosklearn_holdout_iterative_fit,Albert,best_ensemble_model,3,,,0.691398,,3600s8c32G
9,autosklearn_holdout_iterative_fit,Albert,best_ensemble_model,4,,,0.688717,,3600s8c32G
10,autosklearn_holdout_iterative_fit,Covertype,best_ensemble_model,0,,,0.958405,,3600s8c32G
11,autosklearn_holdout_iterative_fit,Covertype,best_ensemble_model,1,,,0.958305,,3600s8c32G
12,autosklearn_holdout_iterative_fit,Covertype,best_ensemble_model,2,,,0.9566399999999999,,3600s8c32G
13,autosklearn_holdout_iterative_fit,Covertype,best_ensemble_model,3,,,0.959807,,3600s8c32G
14,autosklearn_holdout_iterative_fit,Covertype,best_ensemble_model,4,,,0.957284,,3600s8c32G
15,autosklearn_holdout_iterative_fit,Dionis,best_ensemble_model,0,,,0.902141,,3600s8c32G
16,autosklearn_holdout_iterative_fit,Dionis,best_ensemble_model,1,,,0.8900370000000001,,3600s8c32G
17,autosklearn_holdout_iterative_fit,Dionis,best_ensemble_model,2,,,0.892592,,3600s8c32G
18,autosklearn_holdout_iterative_fit,Dionis,best_ensemble_model,3,,,0.8996940000000001,,3600s8c32G
19,autosklearn_holdout_iterative_fit,Dionis,best_ensemble_model,4,,,0.890647,,3600s8c32G
