,tool,model,task,fold,overfit,test,train,val,seed
0,autosklearnVALREDUCTION_train10,best_ensemble_model,Albert,2,0.00031198068541686834,0.6733985514062647,0.6728865344139349,inf,1
1,autosklearnVALREDUCTION_train10,best_ensemble_model,Australian,2,0.032116581777023236,0.8421901528013581,0.889245583099955,inf,1
2,autosklearnVALREDUCTION_train10,best_ensemble_model,MiniBooNE,2,0.00038043164346663884,0.930609698822698,0.9331079139384311,inf,1
3,autosklearnVALREDUCTION_train10,best_ensemble_model,adult,2,0.0026421817165006136,0.8277281730746239,0.8310241982229417,inf,1
4,autosklearnVALREDUCTION_train10,best_ensemble_model,cnae-9,2,0.02777777777777781,0.8679012345679012,0.8950549750255199,inf,1
5,autosklearnVALREDUCTION_train10,best_ensemble_model,connect-4,2,0.002411201409836157,0.6574260936302525,0.6569807728375894,inf,1
6,autosklearnVALREDUCTION_train10,best_ensemble_model,higgs,2,0.0022203792486220546,0.7098422074587651,0.7132385551757074,inf,1
7,autosklearnVALREDUCTION_train10,best_ensemble_model,kr-vs-kp,2,0.003720663248666134,0.982377728203723,0.9834941378502103,inf,1
8,autosklearnVALREDUCTION_train10,best_ensemble_model,segment,2,0.00894660894660899,0.9668109668109667,0.9676493136244939,inf,1
9,autosklearnVALREDUCTION_train10,best_ensemble_model,vehicle,2,0.031183261183261146,0.7709487734487734,0.7973803696724576,inf,1
10,autosklearnVALREDUCTION_train30,best_ensemble_model,Albert,2,0.00038409682375445023,0.6724579061236008,0.6732964541760295,inf,1
11,autosklearnVALREDUCTION_train30,best_ensemble_model,Australian,2,0.029683078664402958,0.8647425014148273,0.8955972822906407,inf,1
12,autosklearnVALREDUCTION_train30,best_ensemble_model,MiniBooNE,2,0.000369561241926597,0.9366005512089624,0.9388108352500721,inf,1
13,autosklearnVALREDUCTION_train30,best_ensemble_model,adult,2,0.001565651492731616,0.8357445691509178,0.8409479058641368,inf,1
14,autosklearnVALREDUCTION_train30,best_ensemble_model,cnae-9,2,0.022222222222222168,0.9141975308641974,0.9536244314489928,inf,1
15,autosklearnVALREDUCTION_train30,best_ensemble_model,connect-4,2,0.0027040449234949195,0.7062332220059699,0.7100980259105896,inf,1
16,autosklearnVALREDUCTION_train30,best_ensemble_model,higgs,2,0.0012523299632924757,0.7220597896743317,0.7238945583715901,inf,1
17,autosklearnVALREDUCTION_train30,best_ensemble_model,kr-vs-kp,2,0.001851199561661021,0.9938475989198073,0.9954850873101823,inf,1
