,tool,task,model,fold,train,val,test,overfit,constraint
0,autosklearn_holdout_iterative_fit,Airlines,best_ensemble_model,0,,,0.6615439999999999,,3600s8c32G
1,autosklearn_holdout_iterative_fit,Airlines,best_ensemble_model,1,,,0.662058,,3600s8c32G
2,autosklearn_holdout_iterative_fit,Airlines,best_ensemble_model,2,,,0.661257,,3600s8c32G
3,autosklearn_holdout_iterative_fit,Airlines,best_ensemble_model,3,,,0.6636770000000001,,3600s8c32G
4,autosklearn_holdout_iterative_fit,Airlines,best_ensemble_model,4,,,0.660301,,3600s8c32G
5,autosklearn_holdout_iterative_fit,Albert,best_ensemble_model,0,,,0.6871649999999999,,3600s8c32G
6,autosklearn_holdout_iterative_fit,Albert,best_ensemble_model,1,,,0.674584,,3600s8c32G
7,autosklearn_holdout_iterative_fit,Albert,best_ensemble_model,2,,,0.693938,,3600s8c32G
8,autosklearn_holdout_iterative_fit,Albert,best_ensemble_model,3,,,0.686412,,3600s8c32G
9,autosklearn_holdout_iterative_fit,Albert,best_ensemble_model,4,,,0.688929,,3600s8c32G
10,autosklearn_holdout_iterative_fit,Covertype,best_ensemble_model,0,,,0.957609,,3600s8c32G
11,autosklearn_holdout_iterative_fit,Covertype,best_ensemble_model,1,,,0.95709,,3600s8c32G
12,autosklearn_holdout_iterative_fit,Covertype,best_ensemble_model,2,,,0.9544940000000001,,3600s8c32G
13,autosklearn_holdout_iterative_fit,Covertype,best_ensemble_model,3,,,0.957981,,3600s8c32G
14,autosklearn_holdout_iterative_fit,Covertype,best_ensemble_model,4,,,0.958123,,3600s8c32G
15,autosklearn_holdout_iterative_fit,Dionis,best_ensemble_model,0,,,0.8894120000000001,,3600s8c32G
16,autosklearn_holdout_iterative_fit,Dionis,best_ensemble_model,1,,,0.887977,,3600s8c32G
17,autosklearn_holdout_iterative_fit,Dionis,best_ensemble_model,2,,,0.896956,,3600s8c32G
18,autosklearn_holdout_iterative_fit,Dionis,best_ensemble_model,3,,,0.893966,,3600s8c32G
19,autosklearn_holdout_iterative_fit,Dionis,best_ensemble_model,4,,,0.9019229999999999,,3600s8c32G
