,tool,task,model,fold,train,val,test,overfit,constraint
0,autosklearnEnsembleIntensification_holdout_iterative_fit,Airlines,best_ensemble_model,0,,,0.662934,,3600s8c32G
1,autosklearnEnsembleIntensification_holdout_iterative_fit,Airlines,best_ensemble_model,1,,,0.6635260000000001,,3600s8c32G
2,autosklearnEnsembleIntensification_holdout_iterative_fit,Airlines,best_ensemble_model,2,,,0.6618350000000001,,3600s8c32G
3,autosklearnEnsembleIntensification_holdout_iterative_fit,Airlines,best_ensemble_model,3,,,0.664493,,3600s8c32G
4,autosklearnEnsembleIntensification_holdout_iterative_fit,Airlines,best_ensemble_model,4,,,0.660367,,3600s8c32G
5,autosklearnEnsembleIntensification_holdout_iterative_fit,Albert,best_ensemble_model,0,,,0.687588,,3600s8c32G
6,autosklearnEnsembleIntensification_holdout_iterative_fit,Albert,best_ensemble_model,1,,,0.690175,,3600s8c32G
7,autosklearnEnsembleIntensification_holdout_iterative_fit,Albert,best_ensemble_model,2,,,0.695678,,3600s8c32G
8,autosklearnEnsembleIntensification_holdout_iterative_fit,Albert,best_ensemble_model,3,,,0.694384,,3600s8c32G
9,autosklearnEnsembleIntensification_holdout_iterative_fit,Albert,best_ensemble_model,4,,,0.693303,,3600s8c32G
10,autosklearnEnsembleIntensification_holdout_iterative_fit,Covertype,best_ensemble_model,0,,,0.9611219999999999,,3600s8c32G
11,autosklearnEnsembleIntensification_holdout_iterative_fit,Covertype,best_ensemble_model,1,,,0.9614530000000001,,3600s8c32G
12,autosklearnEnsembleIntensification_holdout_iterative_fit,Covertype,best_ensemble_model,2,,,0.958534,,3600s8c32G
13,autosklearnEnsembleIntensification_holdout_iterative_fit,Covertype,best_ensemble_model,3,,,0.9612950000000001,,3600s8c32G
14,autosklearnEnsembleIntensification_holdout_iterative_fit,Covertype,best_ensemble_model,4,,,0.958421,,3600s8c32G
15,autosklearnEnsembleIntensification_holdout_iterative_fit,Dionis,best_ensemble_model,0,,,0.898802,,3600s8c32G
16,autosklearnEnsembleIntensification_holdout_iterative_fit,Dionis,best_ensemble_model,1,,,0.899092,,3600s8c32G
17,autosklearnEnsembleIntensification_holdout_iterative_fit,Dionis,best_ensemble_model,2,,,0.8955280000000001,,3600s8c32G
18,autosklearnEnsembleIntensification_holdout_iterative_fit,Dionis,best_ensemble_model,3,,,0.89736,,3600s8c32G
19,autosklearnEnsembleIntensification_holdout_iterative_fit,Dionis,best_ensemble_model,4,,,0.885906,,3600s8c32G
