,tool,task,model,fold,train,val,test,overfit,constraint
0,autosklearnEnsembleIntensification_holdout_iterative_fit,Airlines,best_ensemble_model,0,,,0.663343,,3600s8c32G
1,autosklearnEnsembleIntensification_holdout_iterative_fit,Airlines,best_ensemble_model,1,,,0.6633899999999999,,3600s8c32G
2,autosklearnEnsembleIntensification_holdout_iterative_fit,Airlines,best_ensemble_model,2,,,0.662749,,3600s8c32G
3,autosklearnEnsembleIntensification_holdout_iterative_fit,Airlines,best_ensemble_model,3,,,0.664723,,3600s8c32G
4,autosklearnEnsembleIntensification_holdout_iterative_fit,Airlines,best_ensemble_model,4,,,0.660808,,3600s8c32G
5,autosklearnEnsembleIntensification_holdout_iterative_fit,Albert,best_ensemble_model,0,,,0.687964,,3600s8c32G
6,autosklearnEnsembleIntensification_holdout_iterative_fit,Albert,best_ensemble_model,1,,,0.688623,,3600s8c32G
7,autosklearnEnsembleIntensification_holdout_iterative_fit,Albert,best_ensemble_model,2,,,0.694102,,3600s8c32G
8,autosklearnEnsembleIntensification_holdout_iterative_fit,Albert,best_ensemble_model,3,,,0.6841550000000001,,3600s8c32G
9,autosklearnEnsembleIntensification_holdout_iterative_fit,Albert,best_ensemble_model,4,,,0.687635,,3600s8c32G
10,autosklearnEnsembleIntensification_holdout_iterative_fit,Covertype,best_ensemble_model,0,,,0.9601059999999999,,3600s8c32G
11,autosklearnEnsembleIntensification_holdout_iterative_fit,Covertype,best_ensemble_model,1,,,0.95968,,3600s8c32G
12,autosklearnEnsembleIntensification_holdout_iterative_fit,Covertype,best_ensemble_model,2,,,0.9562430000000001,,3600s8c32G
13,autosklearnEnsembleIntensification_holdout_iterative_fit,Covertype,best_ensemble_model,3,,,0.961316,,3600s8c32G
14,autosklearnEnsembleIntensification_holdout_iterative_fit,Covertype,best_ensemble_model,4,,,0.958353,,3600s8c32G
15,autosklearnEnsembleIntensification_holdout_iterative_fit,Dionis,best_ensemble_model,0,,,0.8970290000000001,,3600s8c32G
16,autosklearnEnsembleIntensification_holdout_iterative_fit,Dionis,best_ensemble_model,1,,,0.8965350000000001,,3600s8c32G
17,autosklearnEnsembleIntensification_holdout_iterative_fit,Dionis,best_ensemble_model,2,,,0.899224,,3600s8c32G
18,autosklearnEnsembleIntensification_holdout_iterative_fit,Dionis,best_ensemble_model,3,,,0.900803,,3600s8c32G
19,autosklearnEnsembleIntensification_holdout_iterative_fit,Dionis,best_ensemble_model,4,,,0.899018,,3600s8c32G
