,tool,model,task,fold,overfit,test,train,val,seed
0,autosklearnRepeat_cv5_repeat1,best_ensemble_model,Albert,2,0.0,0.6182908475213997,0.6131782662165504,inf,1.0
1,autosklearnRepeat_cv5_repeat1,best_ensemble_model,Australian,2,0.02741935483870968,0.862478777589134,0.8929468599033816,inf,1.0
2,autosklearnRepeat_cv5_repeat1,best_ensemble_model,MiniBooNE,2,0.00011094763132424304,0.9398412473417155,0.9401786454011146,inf,1.0
3,autosklearnRepeat_cv5_repeat1,best_ensemble_model,adult,2,0.0003104509111869769,0.8441002704808428,0.8457936559802887,inf,1.0
4,autosklearnRepeat_cv5_repeat1,best_ensemble_model,cnae-9,2,0.01111111111111119,0.9462962962962962,0.9669410150891633,inf,1.0
5,autosklearnRepeat_cv5_repeat1,best_ensemble_model,connect-4,2,0.0024885032173369353,0.7580872993353053,0.7467822837983071,inf,1.0
6,autosklearnRepeat_cv5_repeat1,best_ensemble_model,higgs,2,0.0008875255279673366,0.7315286350050867,0.7266232379289079,inf,1.0
7,autosklearnRepeat_cv5_repeat1,best_ensemble_model,kr-vs-kp,2,0.0004357298474945444,0.9958618710291833,0.9976726809668621,inf,1.0
8,autosklearnRepeat_cv5_repeat1,best_ensemble_model,segment,2,0.005483405483405535,0.9875901875901875,0.9885201218534553,inf,1.0
9,autosklearnRepeat_cv5_repeat1,best_ensemble_model,vehicle,2,0.027499999999999986,0.8347294372294373,0.876323616893537,inf,1.0
10,autosklearnRepeat_cv5_repeat10,best_ensemble_model,Albert,2,,,,,1.0
11,autosklearnRepeat_cv5_repeat10,best_ensemble_model,Australian,2,0.02999434069043575,0.859054895302773,0.8817318840579711,inf,1.0
12,autosklearnRepeat_cv5_repeat10,best_ensemble_model,MiniBooNE,1,0.0,0.8486718316519314,0.8566523947965844,inf,1.0
13,autosklearnRepeat_cv5_repeat10,best_ensemble_model,adult,2,0.0,0.8446675707070984,0.8450893938752797,inf,1.0
14,autosklearnRepeat_cv5_repeat10,best_ensemble_model,cnae-9,2,0.00555555555555558,0.9444444444444443,0.9512139917695472,inf,1.0
15,autosklearnRepeat_cv5_repeat10,best_ensemble_model,connect-4,2,,,,,1.0
16,autosklearnRepeat_cv5_repeat10,best_ensemble_model,higgs,2,0.0,0.629345087118791,0.6309848990150635,inf,0.6
17,autosklearnRepeat_cv5_repeat10,best_ensemble_model,kr-vs-kp,2,0.0018511995616610215,0.994446401315017,0.9942545213853629,inf,1.0
18,autosklearnRepeat_cv5_repeat10,best_ensemble_model,segment,2,0.0020202020202019742,0.9878787878787879,0.9839955106621774,inf,1.0
19,autosklearnRepeat_cv5_repeat10,best_ensemble_model,vehicle,2,0.008661616161616172,0.7999963924963924,0.8281276074282534,inf,1.0
20,autosklearnRepeat_cv5_repeat3,best_ensemble_model,Albert,2,,,,,1.0
21,autosklearnRepeat_cv5_repeat3,best_ensemble_model,Australian,2,0.024900962082625933,0.8603282399547254,0.8861030595813206,inf,1.0
22,autosklearnRepeat_cv5_repeat3,best_ensemble_model,MiniBooNE,2,0.0,0.8628556413157131,0.8450328988092899,inf,1.0
23,autosklearnRepeat_cv5_repeat3,best_ensemble_model,adult,2,0.00021528525296017343,0.8445158757043704,0.8450507884810843,inf,1.0
24,autosklearnRepeat_cv5_repeat3,best_ensemble_model,cnae-9,2,0.008641975308642028,0.9499999999999998,0.9570187471422038,inf,1.0
25,autosklearnRepeat_cv5_repeat3,best_ensemble_model,connect-4,2,0.0,0.41245097461083696,0.4117914883740727,inf,0.9
26,autosklearnRepeat_cv5_repeat3,best_ensemble_model,higgs,2,0.0009118147421259456,0.7322844380675503,0.7256159520955718,inf,1.0
27,autosklearnRepeat_cv5_repeat3,best_ensemble_model,kr-vs-kp,2,0.0017964071856287904,0.9945011936910493,0.9967127984833635,inf,1.0
28,autosklearnRepeat_cv5_repeat3,best_ensemble_model,segment,2,0.003463203463203457,0.9887445887445889,0.9856234300678747,inf,1.0
29,autosklearnRepeat_cv5_repeat3,best_ensemble_model,vehicle,2,0.02291125541125536,0.8323196248196248,0.860723561732,inf,1.0
30,autosklearnRepeat_cv5_repeat5,best_ensemble_model,Albert,2,,,,,1.0
31,autosklearnRepeat_cv5_repeat5,best_ensemble_model,Australian,2,0.02968307866440298,0.8581777023203168,0.8854782608695653,inf,1.0
32,autosklearnRepeat_cv5_repeat5,best_ensemble_model,MiniBooNE,1,0.0,0.8487787035125707,0.8565297725336368,inf,1.0
33,autosklearnRepeat_cv5_repeat5,best_ensemble_model,adult,2,0.00025196484657239446,0.8447628828434063,0.8453325992638204,inf,1.0
34,autosklearnRepeat_cv5_repeat5,best_ensemble_model,cnae-9,2,0.0074074074074074485,0.9493827160493826,0.9544718792866942,inf,1.0
35,autosklearnRepeat_cv5_repeat5,best_ensemble_model,connect-4,2,,,,,1.0
36,autosklearnRepeat_cv5_repeat5,best_ensemble_model,higgs,2,0.00014184569046387096,0.6722946260114728,0.6687799306642512,inf,1.0
37,autosklearnRepeat_cv5_repeat5,best_ensemble_model,kr-vs-kp,2,0.0,0.9962976008766781,0.9964883180181558,inf,1.0
38,autosklearnRepeat_cv5_repeat5,best_ensemble_model,segment,2,0.00519480519480513,0.9878787878787879,0.9847683181016516,inf,1.0
39,autosklearnRepeat_cv5_repeat5,best_ensemble_model,vehicle,2,0.008513708513708517,0.8426370851370851,0.8520887358120908,inf,1.0
