task,fold,tool,0,1,2,3,4,5,6,7,8,9
Albert,0,autosklearn,0.688106,0.686742,0.688106,0.68874,0.687847,0.6878,0.687847,0.688106,0.687447,0.687776
Albert,0,autosklearn_constantlier,0.6880109999999999,0.686836,0.6873060000000001,0.687141,0.687894,0.69817,0.686812,0.688059,0.688529,0.687753
Albert,1,autosklearn,0.688153,0.689469,0.689822,0.689375,0.6882229999999999,0.688317,0.68994,0.688294,0.689611,0.688811
Albert,1,autosklearn_constantlier,0.688811,0.688529,0.688529,0.690716,0.6874239999999999,0.688059,0.6890229999999999,0.688693,0.688341,0.6880350000000001
Albert,2,autosklearn,0.692809,0.691116,0.690975,0.692291,0.688999,0.693326,0.690833,0.69088,0.691163,0.691116
Albert,2,autosklearn_constantlier,0.691445,0.6946899999999999,0.691351,0.690763,0.695231,0.69128,0.6916329999999999,0.69121,0.6911390000000001,0.691092
Albert,3,autosklearn,0.687729,0.6869770000000001,0.68787,0.686742,0.687612,0.6873060000000001,0.687612,0.687612,0.687612,0.680416
Albert,3,autosklearn_constantlier,0.687823,0.687353,0.688129,0.687706,0.687,0.687706,0.687729,0.687612,0.687447,0.686083
Albert,4,autosklearn,0.692244,0.690645,0.690175,0.689375,0.690951,0.68994,0.690669,0.69128,0.6900569999999999,0.69422
Albert,4,autosklearn_constantlier,0.690128,0.6908569999999999,0.689399,0.690175,0.690786,0.693867,0.689987,0.69081,0.689281,0.690975
Australian,0,autosklearn,0.8624790000000001,0.8726659999999999,0.8756370000000001,0.84635,0.8595079999999999,0.8624790000000001,0.8726659999999999,0.8887950000000001,0.8858229999999999,0.8858229999999999
Australian,0,autosklearn_constantlier,0.8756370000000001,0.8756370000000001,0.8858229999999999,0.8595079999999999,0.8595079999999999,0.8726659999999999,0.8726659999999999,0.8858229999999999,0.8989809999999999,0.8756370000000001
Australian,1,autosklearn,0.8637520000000001,0.8476229999999999,0.8374360000000001,0.8476229999999999,0.815365,0.8314940000000001,0.8476229999999999,0.8798809999999999,0.8314940000000001,0.8476229999999999
Australian,1,autosklearn_constantlier,0.8476229999999999,0.8476229999999999,0.8476229999999999,0.8637520000000001,0.8314940000000001,0.815365,0.8314940000000001,0.8637520000000001,0.8637520000000001,0.8476229999999999
Australian,2,autosklearn,0.833192,0.84635,0.833192,0.803905,0.8433790000000001,0.84635,0.84635,0.84635,0.84635,0.817063
Australian,2,autosklearn_constantlier,0.817063,0.817063,0.84635,0.82725,0.8595079999999999,0.84635,0.84635,0.820034,0.833192,0.833192
Australian,3,autosklearn,0.833192,0.8433790000000001,0.833192,0.811121,0.84635,0.84635,0.833192,0.84635,0.878608,0.84635
Australian,3,autosklearn_constantlier,0.833192,0.84635,0.833192,0.84635,0.84635,0.84635,0.833192,0.84635,0.833192,0.8595079999999999
Australian,4,autosklearn,0.8989809999999999,0.8989809999999999,0.8989809999999999,0.8858229999999999,0.8989809999999999,0.8989809999999999,0.8858229999999999,0.8696940000000001,0.8696940000000001,0.91511
Australian,4,autosklearn_constantlier,0.8858229999999999,0.8828520000000001,0.8989809999999999,0.8858229999999999,0.8858229999999999,0.8989809999999999,0.8858229999999999,0.8858229999999999,0.8858229999999999,0.8989809999999999
MiniBooNE,0,autosklearn,0.939516,0.943501,0.941272,0.939804,0.941148,0.940164,0.942206,0.941801,0.939457,0.93987
MiniBooNE,0,autosklearn_constantlier,0.939048,0.937879,0.938116,0.943024,0.940784,0.941105,0.940908,0.939219,0.941339,0.938243
MiniBooNE,1,autosklearn,0.939296,0.939407,0.94092,0.939033,0.938097,0.939851,0.939744,0.940228,0.939985,0.943444
MiniBooNE,1,autosklearn_constantlier,0.940593,0.939787,0.943287,0.938982,0.939026,0.93917,0.939223,0.939033,0.938842,0.939072
MiniBooNE,2,autosklearn,0.941796,0.939614,0.94135,0.94217,0.941902,0.937376,0.942211,0.941097,0.946017,0.939092
MiniBooNE,2,autosklearn_constantlier,0.942429,0.941512,0.939092,0.938963,0.940536,0.941554,0.942685,0.942024,0.94119,0.940282
MiniBooNE,3,autosklearn,0.942113,0.94401,0.947463,0.944219,0.943386,0.948469,0.945251,0.944076,0.94636,0.944649
MiniBooNE,3,autosklearn_constantlier,0.942883,0.947419,0.946948,0.94749,0.943626,0.943282,0.945571,0.943318,0.943321,0.942686
MiniBooNE,4,autosklearn,0.942563,0.945657,0.944952,0.945547,0.946291,0.943727,0.944859,0.944156,0.948586,0.942486
